Name                  Type               Forward_MACs    FPercent    Memory       MPercent    Params    PPercent    InShape       OutShape
--------------------  -----------------  --------------  ----------  -----------  ----------  --------  ----------  ------------  ------------
Conv_0                Conv               310,378,496     9.76%       33,559,168   5.56%       1,184     12.85%      1x4x512x512   1x32x512x512
Tanh_2                Tanh               637,534,208     20.05%      33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
Conv_5                Conv               553,648,128     17.41%      67,117,312   11.11%      2,112     22.92%      1x32x512x512  1x64x512x512
Conv_6                Conv               167,772,160     5.28%       67,111,424   11.11%      640       6.94%       1x64x512x512  1x64x512x512
Mul_17                Mul                8,388,608       0.26%       33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
GlobalAveragePool_18  GlobalAveragePool  8,388,736       0.26%       128          0.00%       0         0.00%       1x32x512x512  1x32x1x1
Conv_19               Conv               1,056           0.00%       4,352        0.00%       1,056     11.46%      1x32x1x1      1x32x1x1
Conv_21               Conv               1,056           0.00%       4,352        0.00%       1,056     11.46%      1x32x1x1      1x32x1x1
Add_23                Add                8,388,608       0.26%       33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
Tanh_25               Tanh               637,534,208     20.05%      33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
Conv_28               Conv               553,648,128     17.41%      67,117,312   11.11%      2,112     22.92%      1x32x512x512  1x64x512x512
Mul_39                Mul                8,388,608       0.26%       33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
Conv_40               Conv               276,824,064     8.71%       33,558,656   5.56%       1,056     11.46%      1x32x512x512  1x32x512x512
Add_42                Add                8,388,608       0.26%       33,554,432   5.56%       0         0.00%       1x32x512x512  1x32x512x512
Total                 _                  3,179,284,672   100%        604,017,024  100%        9,216     100%        _             _
