Name                  Type               Forward_MACs    FPercent    Memory       MPercent    Params    PPercent    InShape       OutShape
--------------------  -----------------  --------------  ----------  -----------  ----------  --------  ----------  ------------  ------------
Conv_0                Conv               310,378,496     8.92%       33,559,168   4.17%       1,184     12.67%      1x4x512x512   1x32x512x512
Tanh_2                Tanh               637,534,208     18.31%      33,554,432   4.17%       0         0.00%       1x32x512x512  1x32x512x512
Conv_5                Conv               553,648,128     15.90%      67,117,312   8.33%       2,112     22.60%      1x32x512x512  1x64x512x512
Conv_6                Conv               167,772,160     4.82%       67,111,424   8.33%       640       6.85%       1x64x512x512  1x64x512x512
Mul_17                Mul                8,388,608       0.24%       33,554,432   4.17%       0         0.00%       1x32x512x512  1x32x512x512
GlobalAveragePool_18  GlobalAveragePool  8,388,736       0.24%       128          0.00%       0         0.00%       1x32x512x512  1x32x1x1
Conv_19               Conv               1,056           0.00%       4,352        0.00%       1,056     11.30%      1x32x1x1      1x32x1x1
Mul_20                Mul                8,388,608       0.24%       33,554,432   4.17%       0         0.00%       1x32x512x512  1x32x512x512
Conv_21               Conv               276,824,064     7.95%       33,558,656   4.17%       1,056     11.30%      1x32x512x512  1x32x512x512
Add_23_conv           Conv               16,777,216      0.48%       33,554,688   4.17%       64        0.68%       1x64x512x512  1x32x512x512
Tanh_25               Tanh               637,534,208     18.31%      33,554,432   4.17%       0         0.00%       1x32x512x512  1x32x512x512
Conv_28               Conv               553,648,128     15.90%      67,117,312   8.33%       2,112     22.60%      1x32x512x512  1x64x512x512
Mul_39                Mul                8,388,608       0.24%       33,554,432   4.17%       0         0.00%       1x32x512x512  1x32x512x512
Conv_40               Conv               276,824,064     7.95%       33,558,656   4.17%       1,056     11.30%      1x32x512x512  1x32x512x512
Add_42_conv           Conv               16,777,216      0.48%       33,554,688   4.17%       64        0.68%       1x64x512x512  1x32x512x512
Total                 _                  3,481,273,504   100%        805,344,000  100%        9,344     100%        _             _
